Ind. max size:   7
112    0.38103 1.11121e+09 1.81127e+11
113   0.379691 8.87575e+08 1.45561e+11
114   0.379631 1.82974e+08 3.01339e+10
115   0.379188 7.55575e+08 1.25367e+11
116   0.378765 7.50975e+08 1.25355e+11
117   0.378376 1.71196e+08 2.87596e+10
118   0.378297 1.70247e+08 2.87689e+10
119   0.377919 1.68867e+08 2.87037e+10
120    0.37759 1.68061e+08 2.87356e+10
121    0.37759 1.02125e+10 1.75654e+12
122   0.376285 2.82431e+09 4.88602e+11
123   0.376285 3.33876e+09 5.80937e+11
124   0.376285 1.23762e+09 2.16578e+11
125   0.376285 4.4275e+13 7.79239e+15
126   0.376264 4.3953e+13 7.77969e+15
127   0.376166 4.37061e+13 7.77969e+15
128   0.376166 4.34619e+13 7.77969e+15
129   0.376107 1.6878e+10 3.03802e+12
130   0.375402 1.6789e+10 3.0387e+12
131   0.375402 1.69908e+10 3.0916e+12
132   0.375068 9.6796e+13 1.77137e+16
133   0.374849 9.62699e+13 1.77137e+16
134   0.374672 9.55478e+13 1.76763e+16
135   0.374597 9.50342e+13 1.76764e+16
136   0.374597 5.39993e+09 1.00978e+12
137   0.372314 9.88159e+08 1.85762e+11
138   0.367446 9.85499e+08 1.86223e+11
139   0.364609 9.80422e+08 1.86269e+11
140    0.36359 9.21674e+08 1.75901e+11
141   0.363535 4.81738e+08 9.24831e+10
142   0.362569 4.32195e+08 8.34042e+10
143   0.362569 4.72583e+08 9.16701e+10
144   0.362569 4.66533e+08 9.09626e+10
145   0.362443 2.7646e+10 5.41859e+12
146   0.362443 2.71072e+10 5.34008e+12
147   0.362196 2.69701e+10 5.34006e+12
148   0.361295 2.70355e+10 5.38006e+12
149   0.360342 2.6455e+10  5.291e+12
150   0.360269 2.63416e+10 5.29455e+12
151   0.360269 2.62128e+10 5.29488e+12
152   0.360269 5.50783e+09 1.11809e+12
153   0.360196 1.84665e+09 3.76715e+11
154    0.35957 7.72621e+08 1.58386e+11
155   0.359418 1.01039e+09 2.08139e+11
156   0.358998 1.25068e+09 2.5889e+11
157   0.358795 1.01007e+09 2.08448e+11
158   0.358395 6.92996e+08 1.44834e+11
159   0.358395 7.01365e+06 1.46192e+09
160   0.357591 9.23536e+06 1.94766e+09
161   0.350683 1.0475e+13 2.22069e+15
162   0.350683 1.04258e+13 2.22069e+15
163   0.350524 1.03771e+13 2.22069e+15
164   0.349997 5.04533e+13 1.08475e+16
165   0.349469 1.37683e+08 2.87202e+10
166   0.344668 1.83154e+08 3.97432e+10
167   0.344273 1.83642e+08 4.00319e+10
168   0.339816 5.62525e+07 1.23023e+10
169   0.339729 2.00373e+11 4.4082e+13
170   0.339167 1.99465e+11 4.40818e+13
171   0.339031 8.40806e+11 1.86659e+14
172   0.338827 6.40271e+11 1.4278e+14
173   0.338718 1.04436e+12 2.33937e+14
174   0.337079 2.17588e+16 4.89573e+18
175   0.333561 2.16619e+16 4.89559e+18
176    0.33352 2.15665e+16 4.89559e+18
177    0.33352 2.14719e+16 4.89559e+18
178   0.333501 2.92603e+09 6.70052e+11
179   0.333501 2.35198e+09 5.40948e+11
180   0.333302 2.34174e+09 5.40935e+11
181   0.331753 1.07425e+13 2.49226e+15
182   0.330085 1.06964e+13 2.49226e+15
183   0.329693 1.06507e+13 2.49226e+15
184   0.329684 3.19533e+11 7.50902e+13
185   0.329684 3.12124e+11 7.36613e+13
186   0.328707 3.10598e+11 7.36117e+13
187   0.328707 3.07029e+11 7.30729e+13
188   0.328587 5.53722e+11 1.3234e+14
189   0.328587 5.51611e+11 1.32387e+14
190   0.327233 4.78418e+11 1.15299e+14
191   0.327233 1.95037e+08 4.71933e+10
192   0.326812 6.70776e+08 1.62993e+11
193   0.325469 1.93182e+08 4.71341e+10
194   0.324178 1.96365e+08 4.81081e+10
195   0.324178 1.95566e+08 4.81077e+10
196   0.324164 1.2571e+08 3.10476e+10
197   0.310063 1.46055e+10 3.62214e+12
198   0.310063 2.03954e+10 5.07841e+12
199    0.30996 2.03684e+10 5.09205e+12
200   0.309458 2.01147e+10 5.04878e+12
201   0.309458 2.58319e+11 6.50963e+13
202   0.309079 4.80498e+12 1.21399e+15
203   0.309079 1.64632e+13 4.17999e+15
204   0.308239 1.63921e+13 4.17999e+15
205   0.307924 1.63141e+13 4.17641e+15
206   0.307924 1.62411e+13 4.17397e+15
207   0.307924 1.61787e+13 4.17409e+15
208   0.307924 1.06387e+13 2.75543e+15
209   0.307924 4.48661e+13 1.16652e+16
210   0.302371 9.37573e+12 2.44706e+15
211   0.301296 9.33994e+12 2.44706e+15
212   0.297938 1.32745e+14 3.49121e+16
213   0.297662 5.35681e+09 1.41419e+12
214   0.297287 5.92724e+09 1.57069e+12
215   0.296744 4.58758e+09 1.22027e+12
216   0.296744 4.58076e+09 1.22303e+12
217   0.296744 4.56067e+09 1.22223e+12
218   0.296737  4.445e+09 1.19568e+12
219   0.295039 2.00746e+11 5.42014e+13
220     0.2944 1.9664e+11 5.32895e+13
221   0.291955 1.01813e+11 2.76932e+13
222   0.291594 1.01522e+11 2.77155e+13
223   0.291264 1.01167e+11 2.77199e+13
224   0.290519 1.03254e+11 2.83949e+13
225   0.289941  1.029e+11 2.84002e+13
226   0.289941 1.02524e+11 2.83991e+13
227   0.289303 2.60994e+09 7.25193e+11
228   0.287638 2.60959e+09 7.27921e+11
229   0.286164 8.3176e+07 2.31859e+10
230   0.281367 1.73686e+14 4.88056e+16
231   0.281363 1.7307e+14 4.88056e+16
232   0.281206 1.72458e+14 4.88056e+16
233   0.281203 1.74957e+14 4.96878e+16
234   0.279933 1.74342e+14 4.96876e+16
235   0.279933 1.70665e+14 4.88103e+16
236   0.279364 1.70071e+14 4.88103e+16
237   0.279364 3.27777e+13 9.43999e+15
238   0.279357 3.26643e+13 9.43999e+15
239   0.279357 3.25519e+13 9.44006e+15
240   0.279357 3.24557e+13 9.44461e+15
241   0.276256 3.23441e+13 9.44448e+15
242   0.275167 3.22337e+13 9.44448e+15
243   0.275024 3.21241e+13 9.44448e+15
244   0.274938 3.20153e+13 9.44452e+15
245    0.27492 3.55726e+13 1.05295e+16
246    0.27492 3.5453e+13 1.05295e+16
247   0.274798 3.53452e+13 1.05295e+16
248   0.274625 3.52207e+13 1.05294e+16
249   0.274625 5.23688e+13 1.57091e+16
250   0.274608 3.8119e+12 1.14579e+15
251   0.274605 3.80698e+12 1.14818e+15
252   0.274594 2.50648e+11 7.59031e+13
253   0.274594 6.25323e+13 1.90098e+16
254   0.274432 6.2347e+13 1.90158e+16
255   0.273983 6.21433e+13 1.90159e+16
256   0.273558 6.19212e+13 1.90098e+16
257   0.273521 6.17201e+13 1.90098e+16
258    0.26903 6.15191e+13 1.90094e+16
259    0.26903 6.13229e+13 1.90101e+16
260   0.268527 6.11237e+13 1.90095e+16
261   0.268527 6.09284e+13 1.90094e+16
262   0.268514 6.07339e+13 1.90094e+16
263   0.268438 6.05598e+13 1.90155e+16
264    0.26843 2.84877e+14 8.97364e+16
265   0.268428 4.63271e+18 1.46394e+21
266   0.268428 1.50064e+16 4.75704e+18
267   0.268271 1.20182e+16 3.82179e+18
268   0.268271 1.1982e+16 3.82227e+18
269   0.267556 4.85895e+16 9.01699e+18
270   0.264078 1.35204e+15 4.33751e+17
271   0.264078 1.34555e+15 4.33266e+17
272   0.263486 4.74419e+14 1.53237e+17
273   0.263484 4.72955e+14 1.53237e+17
274   0.263484  4.718e+14 1.53334e+17
275   0.262808 3.47338e+10 1.13228e+13
276   0.262808 3.37426e+10 1.10335e+13
277   0.262808 3.36022e+10 1.10208e+13
278   0.262769 1.33689e+12 4.39836e+14
279   0.261643 1.12092e+12 3.69901e+14
280   0.261629 1.12124e+12 3.71131e+14
281   0.261629 1.0686e+12 3.54774e+14
282   0.261413 1.03965e+12 3.46203e+14
283   0.260759 1.03883e+12 3.46967e+14
284   0.260453 1.04465e+12 3.49956e+14
285   0.259855 1.04231e+12 3.50215e+14
286   0.259809 5.24468e+14 1.76746e+17
287   0.259809 5.22016e+14 1.76438e+17
288   0.259686 1.2564e+11 4.25911e+13
289   0.258224 1.25317e+11 4.26069e+13
290   0.255321 8.36717e+09 2.85311e+12
291   0.255321 8.7272e+09 2.98461e+12
292   0.255321 7.98887e+09 2.73202e+12
293   0.251785 1.45619e+10 5.00096e+12
294   0.251785 1.06129e+12 3.66135e+14
295   0.251785 1.05974e+12 3.6667e+14
296   0.251785 1.05145e+12 3.64851e+14
297   0.251785 1.04841e+12 3.64845e+14
298   0.251785 9.80669e+09 3.42232e+12
299   0.251785 9.21075e+09 3.22353e+12
