Ind. max size:   7
117  0.0524474 6.56757e+06 1.07726e+09
118  0.0524262 6.62597e+06 1.09285e+09
119  0.0524262 7.63603e+06 1.27128e+09
120   0.051496 1.66969e+07 2.2753e+09
121  0.0513929     759764 1.28409e+08
122  0.0513612 1.57353e+07 2.65259e+09
123  0.0511964 7.06843e+09 1.22991e+12
124  0.0507519 2.89203e+09 5.06106e+11
125  0.0507519 2.48202e+07 4.36806e+09
126  0.0505833 2.54627e+07 4.50641e+09
127  0.0501802 2.52935e+07 4.50077e+09
128  0.0501802 7.79364e+06 1.39366e+09
129  0.0500933 7.70057e+06 1.38529e+09
130  0.0500933     860178 1.55412e+08
131   0.049538    57358.3 1.00919e+07
132   0.049538     287691 5.19881e+07
133   0.049538    71165.8 1.10484e+07
134   0.049538     503890 8.37376e+07
135   0.049538 7.53242e+11 1.40103e+14
136  0.0488375 7.65061e+11 1.43066e+14
137  0.0487762 7.60991e+11 1.43066e+14
138  0.0486077 4.38296e+12 8.2838e+14
139  0.0485606 5.06315e+12 9.61998e+14
140  0.0485474 8.26564e+09 1.57874e+12
141  0.0485474 8.43767e+09 1.62003e+12
142   0.047433 8.39587e+09 1.6204e+12
143  0.0472083 8.35259e+09 1.6204e+12
144  0.0468608 8.30959e+09 1.62037e+12
145  0.0466062 3.27404e+07 6.41699e+09
146  0.0466062 3.25759e+07 6.41735e+09
147  0.0466062 2.48969e+08 4.9294e+10
148  0.0466062 2.47721e+08 4.92939e+10
149   0.046606 2.46671e+08 4.92972e+10
150   0.046553 2.45309e+08 4.92982e+10
151   0.046553 2.47826e+07 4.99727e+09
152   0.046483 2.4655e+07 4.99715e+09
153  0.0464646 3.68159e+08 7.50959e+10
154  0.0464409 3.9884e+08 8.17532e+10
155  0.0464386 5.05956e+08 9.30721e+10
156  0.0464386 4.50314e+08 9.31582e+10
157  0.0464128 3.66079e+08 7.61435e+10
158  0.0453562 3.64415e+08 7.61433e+10
159  0.0451392 1.79879e+09 3.77724e+11
160  0.0451348 1.86324e+09 3.93135e+11
161  0.0451348 1.90498e+09 4.03624e+11
162  0.0451348 1.89624e+09 4.03627e+11
163  0.0451267 1.82294e+09 3.90108e+11
164  0.0451249 1.90087e+09 4.08687e+11
165  0.0443985 2.8563e+09 6.16961e+11
166  0.0443985 2.84316e+09 6.16965e+11
167  0.0443985 2.46813e+09 5.37957e+11
168   0.044387 1.74763e+09 3.82723e+11
169  0.0443732 1.07739e+09 2.37001e+11
170  0.0443662 1.07915e+09 2.38458e+11
171  0.0443662 1.07533e+09 2.38685e+11
172  0.0443654 1.11399e+09 2.48249e+11
173  0.0443013 1.10959e+09 2.48347e+11
174  0.0442963 5.84386e+06 1.23612e+09
175  0.0442963 1.37856e+07 3.10183e+09
176  0.0441769 1.35783e+07 3.08192e+09
177  0.0441769 1.35688e+07 3.09105e+09
178  0.0441769 1.3621e+07 3.11829e+09
179  0.0441769 1.13303e+08 2.60569e+10
180  0.0441757 1.12407e+08 2.59631e+10
181  0.0438167 1.8544e+08 4.30194e+10
182  0.0436021 1.84588e+08 4.3003e+10
183  0.0434883 1.8526e+08 4.32852e+10
184   0.043339 1.43362e+09 3.36315e+11
185  0.0432135 2.10359e+10 4.9644e+12
186  0.0431302 2.09478e+10 4.9644e+12
187  0.0431302 5.80561e+17 1.38173e+20
188  0.0431298 5.78132e+17 1.38173e+20
189  0.0431298 5.75723e+17 1.38173e+20
190   0.043126 5.70017e+17 1.37374e+20
191   0.043126 3.5684e+20 8.63552e+22
192   0.043126 3.55371e+20 8.63552e+22
193   0.043126 3.53915e+20 8.63552e+22
194   0.043126 8.94992e+18 2.19273e+21
195  0.0431201 8.91354e+18 2.19273e+21
196  0.0431201 7.68335e+18 1.89779e+21
197  0.0431201 7.65239e+18 1.89779e+21
198  0.0430892 8.7884e+18 2.18831e+21
199  0.0430882 8.75324e+18 2.18831e+21
200  0.0430882 9.39427e+18 2.35796e+21
201  0.0430882 9.35699e+18 2.35796e+21
202  0.0430882 7.42948e+17 1.87966e+20
203  0.0430059 5.11173e+20 1.29838e+23
204  0.0430059 5.09168e+20 1.29838e+23
205  0.0430056 5.31217e+20 1.35992e+23
206  0.0428607 5.2915e+20 1.35992e+23
207  0.0428607 5.27099e+20 1.35992e+23
208  0.0423452 5.25064e+20 1.35992e+23
209  0.0423448 8.8423e+19  2.299e+22
210  0.0421124 8.80842e+19  2.299e+22
211  0.0421124 8.27987e+19 2.16933e+22
212  0.0421124 8.24839e+19 2.16933e+22
213  0.0419181 8.21714e+19 2.16933e+22
214  0.0419179 8.65474e+13 2.29351e+16
215   0.041528 8.61987e+13 2.29288e+16
216  0.0415072 8.58758e+13 2.29288e+16
217  0.0413222 8.55554e+13 2.29288e+16
218  0.0413222 7.82651e+13 2.10533e+16
219  0.0412682 7.79767e+13 2.10537e+16
220  0.0412682 7.76889e+13 2.10537e+16
221  0.0412369 7.74816e+13 2.1075e+16
222  0.0412369 7.71977e+13 2.1075e+16
223  0.0412369 7.69161e+13 2.1075e+16
224   0.040108 7.66364e+13 2.1075e+16
225  0.0400252 7.70182e+13 2.1257e+16
226  0.0400238 7.70231e+13 2.13354e+16
227  0.0400238 7.16527e+13 1.99194e+16
228  0.0400238 7.13959e+13 1.99195e+16
229  0.0400238 7.11428e+13  1.992e+16
230  0.0400191 1.08852e+14 3.05873e+16
231  0.0399418 1.08466e+14 3.05873e+16
232  0.0398887 1.08082e+14 3.05873e+16
233  0.0398887 1.07702e+14 3.05873e+16
234  0.0398887 1.06929e+14 3.04748e+16
235  0.0398887 1.06555e+14 3.04748e+16
236  0.0398887 1.06184e+14 3.04748e+16
237  0.0398521 7.52331e+15 2.16671e+18
238  0.0395994 6.30463e+16 1.82204e+19
239  0.0394432 6.28289e+16 1.82204e+19
240  0.0394432 3.56914e+09 1.03848e+12
241  0.0393172 3.09835e+09 9.04454e+11
242  0.0392673 6.42313e+09 1.8819e+12
243  0.0392455 7.61906e+11   2.24e+14
244  0.0392455 7.59314e+11 2.23998e+14
245  0.0389997 7.65324e+11 2.26536e+14
246  0.0389747 7.62786e+11 2.26547e+14
247  0.0382035 1.13182e+10 3.37272e+12
248  0.0379191 1.22335e+10 3.65773e+12
249  0.0379191 1.22376e+10 3.6712e+12
250  0.0379189 1.3719e+15 4.12932e+17
251  0.0378936 5.81687e+15 1.75668e+18
252  0.0378931 5.79763e+15 1.75668e+18
253  0.0376328 5.77856e+15 1.75668e+18
254  0.0376328 5.76443e+15 1.75815e+18
255  0.0374554 5.78231e+15 1.76939e+18
256  0.0374554 1.03235e+16 3.16931e+18
257  0.0374554  1.029e+16 3.16931e+18
258   0.037454 5.72617e+15 1.76939e+18
259   0.037454 1.95084e+16 6.04761e+18
260  0.0374253 1.94457e+16 6.04761e+18
261  0.0374253 3.5621e+15 1.11137e+18
262  0.0374237 3.55067e+15 1.11136e+18
263  0.0374218 3.53938e+15 1.11136e+18
264  0.0374218 3.52814e+15 1.11136e+18
265  0.0374218 3.51698e+15 1.11136e+18
266  0.0374202 8.74961e+15 2.77362e+18
267  0.0374202 8.70722e+15 2.76889e+18
268  0.0373666 8.70123e+15 2.77569e+18
269  0.0373666 8.69034e+15 2.78091e+18
270  0.0373666 1.9784e+16 6.35067e+18
271  0.0373666 1.9715e+16 6.34821e+18
272  0.0373644 1.96377e+16 6.34297e+18
273  0.0373352 1.95771e+16 6.34297e+18
274  0.0370941 1.95169e+16 6.34297e+18
275  0.0369804 1.94628e+16 6.34484e+18
276  0.0369804 1.94075e+16 6.34484e+18
277  0.0369804 6.26908e+15 1.98121e+18
278  0.0369799 5.56515e+15 1.82818e+18
279  0.0369799 3.13172e+11 1.03346e+14
280  0.0369677 3.15098e+11 1.04297e+14
281  0.0369677 3.14172e+11 1.04304e+14
282  0.0369677 3.52567e+11 1.04283e+14
283  0.0369677 3.50952e+11 1.04098e+14
284  0.0369131 2.03537e+10 6.81764e+12
285  0.0368956 2.04111e+10 6.85738e+12
286   0.036877 3.87119e+11 1.30458e+14
287   0.036877 7.44851e+11 2.51759e+14
288   0.036877 1.02299e+12 3.46792e+14
289  0.0366666 1.01998e+12 3.46791e+14
290  0.0366666 6.62155e+11 2.25795e+14
291  0.0366539 6.60085e+11 2.25749e+14
292  0.0366539 6.58161e+11 2.25749e+14
293  0.0366528 3.92148e+11 1.34899e+14
294  0.0366528 3.91013e+11 1.34899e+14
295  0.0366528 3.8867e+11 1.34478e+14
296  0.0360858 3.8781e+11 1.34566e+14
297  0.0360858 4.06825e+11 1.41571e+14
298  0.0360858 4.0718e+11 1.42103e+14
299  0.0360799 1.06935e+12 3.71785e+14
